# METADATA
# title: Fake dataset to evaluate the Quality Control Tests
# parameters: ['TEMP - Water Temperature [degree_Celsius]']

# VOCABULARY
# TEMP:
#   - long_name: Water Temperature
#   - units: degree_Celsius

DEPTH,TIME,TEMP,DEPTH_QC,TIME_QC,TEMP_QC
0,2018-01-08 13:33:00,2.549366691196586,0,0,0
0,2018-01-08 13:34:00,2.549366691196586,0,0,0
0,2018-01-08 13:35:00,2.549366691196586,0,0,0
0,2018-01-08 13:36:00,2.549366691196586,0,0,0
0,2018-01-08 13:37:00,2.549366691196586,0,0,0
0,2018-01-08 13:38:00,2.549366691196586,0,0,0
0,2018-01-08 13:39:00,2.549366691196586,0,0,0
0,2018-01-08 13:40:00,2.549366691196586,0,0,0
0,2018-01-08 13:41:00,2.549366691196586,0,0,0
0,2018-01-08 13:42:00,2.549366691196586,0,0,0
0,2018-01-08 13:43:00,2.549366691196586,0,0,0
0,2018-01-08 13:44:00,2.549366691196586,0,0,0
0,2018-01-08 13:45:00,2.549366691196586,0,0,0
0,2018-01-08 13:46:00,2.549366691196586,0,0,0
0,2018-01-08 13:47:00,2.549366691196586,0,0,0
0,2018-01-08 13:48:00,2.549366691196586,0,0,0
0,2018-01-08 13:49:00,2.549366691196586,0,0,0
0,2018-01-08 13:50:00,2.549366691196586,0,0,0
0,2018-01-08 13:51:00,2.549366691196586,0,0,0
0,2018-01-08 13:52:00,2.549366691196586,0,0,0
0,2018-01-08 13:53:00,2.549366691196586,0,0,0
0,2018-01-08 13:54:00,2.549366691196586,0,0,0
0,2018-01-08 13:55:00,2.549366691196586,0,0,0
0,2018-01-08 13:56:00,2.549366691196586,0,0,0
0,2018-01-08 13:57:00,2.549366691196586,0,0,0
0,2018-01-08 13:58:00,2.549366691196586,0,0,0
0,2018-01-08 13:59:00,2.549366691196586,0,0,0
0,2018-01-08 14:00:00,2.435048823204945,0,0,0
0,2018-01-08 14:01:00,2.568586545551172,0,0,0
0,2018-01-08 14:02:00,2.6983127651306713,0,0,0
0,2018-01-08 14:03:00,2.5902560426326984,0,0,0
0,2018-01-08 14:04:00,2.5729897116934497,0,0,0
0,2018-01-08 14:05:00,2.5029049916643062,0,0,0
0,2018-01-08 14:06:00,2.54708773601987,0,0,0
0,2018-01-08 14:07:00,2.498328276542546,0,0,0
0,2018-01-08 14:08:00,2.404126792797535,0,0,0
0,2018-01-08 14:09:00,2.372251182454308,0,0,0
0,2018-01-08 14:10:00,2.5931687620983856,0,0,0
0,2018-01-08 14:11:00,2.5715261580115327,0,0,0
0,2018-01-08 14:12:00,2.179224496253676,0,0,0
0,2018-01-08 14:13:00,2.5729729519585156,0,0,0
0,2018-01-08 14:14:00,2.5377943025810277,0,0,0
0,2018-01-08 14:15:00,2.4595802879640107,0,0,0
0,2018-01-08 14:16:00,2.347364794099928,0,0,0
0,2018-01-08 14:17:00,2.486433134988189,0,0,0
0,2018-01-08 14:18:00,2.401219774762726,0,0,0
0,2018-01-08 14:19:00,2.380001297279043,0,0,0
0,2018-01-08 14:20:00,2.4901552223061447,0,0,0
0,2018-01-08 14:21:00,2.351849850816179,0,0,0
0,2018-01-08 14:22:00,2.482072114173434,0,0,0
0,2018-01-08 14:23:00,2.384364067055224,0,0,0
0,2018-01-08 14:24:00,2.34937607904223,0,0,0
0,2018-01-08 14:25:00,2.353770927472249,0,0,0
0,2018-01-08 14:26:00,2.387640257743552,0,0,0
0,2018-01-08 14:27:00,2.2204050574238816,0,0,0
0,2018-01-08 14:28:00,2.312075928044436,0,0,0
0,2018-01-08 14:29:00,2.28851535835192,0,0,0
0,2018-01-08 14:30:00,2.389933863505205,0,0,0
0,2018-01-08 14:31:00,2.323095631929142,0,0,0
0,2018-01-08 14:32:00,2.4167682914943716,0,0,0
0,2018-01-08 14:33:00,2.493316427767489,0,0,0
0,2018-01-08 14:34:00,2.4796359585329437,0,0,0
0,2018-01-08 14:35:00,2.4830963618835327,0,0,0
0,2018-01-08 14:36:00,2.4590439645835067,0,0,0
0,2018-01-08 14:37:00,2.336439089766921,0,0,0
0,2018-01-08 14:38:00,2.3944009554199903,0,0,0
0,2018-01-08 14:39:00,2.3710124328209163,0,0,0
0,2018-01-08 14:40:00,2.3710124328209163,0,0,0
0,2018-01-08 14:41:00,2.3710124328209163,0,0,0
0,2018-01-08 14:42:00,2.4591204756413134,0,0,0
0,2018-01-08 14:43:00,2.3135415147506384,0,0,0
0,2018-01-08 14:44:00,2.304788192514214,0,0,0
0,2018-01-08 14:45:00,2.209395683345865,0,0,0
0,2018-01-08 14:46:00,2.3763625127021504,0,0,0
0,2018-01-08 14:47:00,2.4017045239307793,0,0,0
0,2018-01-08 14:48:00,2.296891088457294,0,0,0
0,2018-01-08 14:49:00,2.1833710026193183,0,0,0
0,2018-01-08 14:50:00,2.337539743792382,0,0,0
0,2018-01-08 14:51:00,2.489634192093569,0,0,0
0,2018-01-08 14:52:00,2.331757838393367,0,0,0
0,2018-01-08 14:53:00,2.3640157171354943,0,0,0
0,2018-01-08 14:54:00,2.476869041861333,0,0,0
0,2018-01-08 14:55:00,2.3028937201953052,0,0,0
0,2018-01-08 14:56:00,2.3182814537774545,0,0,0
0,2018-01-08 14:57:00,2.1725969999130137,0,0,0
0,2018-01-08 14:58:00,2.1717780864252156,0,0,0
0,2018-01-08 14:59:00,2.280843618923697,0,0,0
0,2018-01-08 15:00:00,2.495360125172346,0,0,0
0,2018-01-08 15:01:00,2.353003968369127,0,0,0
0,2018-01-08 15:02:00,2.302529500613262,0,0,0
0,2018-01-08 15:03:00,2.2192468132248617,0,0,0
0,2018-01-08 15:04:00,2.334131397210062,0,0,0
0,2018-01-08 15:05:00,2.2992189237563174,0,0,0
0,2018-01-08 15:06:00,2.2288007463605437,0,0,0
0,2018-01-08 15:07:00,2.377796861057223,0,0,0
0,2018-01-08 15:08:00,2.30679910930172,0,0,0
0,2018-01-08 15:09:00,2.292106539689244,0,0,0
0,2018-01-08 15:10:00,2.287728500959119,0,0,0
0,2018-01-08 15:11:00,2.236308189353892,0,0,0
0,2018-01-08 15:12:00,2.3028511628999757,0,0,0
0,2018-01-08 15:13:00,2.164534871320624,0,0,0
0,2018-01-08 15:14:00,2.185604233119621,0,0,0
0,2018-01-08 15:15:00,2.198156794349,0,0,0
0,2018-01-08 15:16:00,2.273010567229566,0,0,0
0,2018-01-08 15:17:00,2.333529354580701,0,0,0
0,2018-01-08 15:18:00,2.305780452346255,0,0,0
0,2018-01-08 15:19:00,2.4462242997383425,0,0,0
0,2018-01-08 15:20:00,2.2277070132482204,0,0,0
0,2018-01-08 15:21:00,2.268396156615616,0,0,0
0,2018-01-08 15:22:00,2.3418379141472316,0,0,0
0,2018-01-08 15:23:00,2.3663917480710337,0,0,0
0,2018-01-08 15:24:00,2.3162767621821754,0,0,0
0,2018-01-08 15:25:00,2.200137889400355,0,0,0
0,2018-01-08 15:26:00,2.269490762665625,0,0,0
0,2018-01-08 15:27:00,2.2740874615673627,0,0,0
0,2018-01-08 15:28:00,2.1168576273118354,0,0,0
0,2018-01-08 15:29:00,2.2988241711514763,0,0,0
0,2018-01-08 15:30:00,2.154565980049236,0,0,0
0,2018-01-08 15:31:00,2.1746907897201027,0,0,0
0,2018-01-08 15:32:00,2.2984604262385453,0,0,0
0,2018-01-08 15:33:00,2.281912543486154,0,0,0
0,2018-01-08 15:34:00,2.2210189901862387,0,0,0
0,2018-01-08 15:35:00,2.291601049874134,0,0,0
0,2018-01-08 15:36:00,2.17509980567195,0,0,0
0,2018-01-08 15:37:00,2.296502524884938,0,0,0
0,2018-01-08 15:38:00,2.3556098588427203,0,0,0
0,2018-01-08 15:39:00,2.1403944386856275,0,0,0
0,2018-01-08 15:40:00,2.233062047336337,0,0,0
0,2018-01-08 15:41:00,2.31330088950596,0,0,0
0,2018-01-08 15:42:00,2.1720499339491757,0,0,0
0,2018-01-08 15:43:00,2.243433260663335,0,0,0
0,2018-01-08 15:44:00,2.1476607679609128,0,0,0
0,2018-01-08 15:45:00,2.316206078189921,0,0,0
0,2018-01-08 15:46:00,2.0972986494627426,0,0,0
0,2018-01-08 15:47:00,2.133166794694162,0,0,0
0,2018-01-08 15:48:00,2.0805838341926215,0,0,0
0,2018-01-08 15:49:00,2.151175262120492,0,0,0
0,2018-01-08 15:50:00,2.263134384050323,0,0,0
0,2018-01-08 15:51:00,2.1312549505034957,0,0,0
0,2018-01-08 15:52:00,2.2611168242877646,0,0,0
0,2018-01-08 15:53:00,2.1255536502839214,0,0,0
0,2018-01-08 15:54:00,2.1702953973605466,0,0,0
0,2018-01-08 15:55:00,2.2303851815115605,0,0,0
0,2018-01-08 15:56:00,2.2324495858622546,0,0,0
0,2018-01-08 15:57:00,2.0116827285081085,0,0,0
0,2018-01-08 15:58:00,2.2039477788698134,0,0,0
0,2018-01-08 15:59:00,2.073852367645105,0,0,0
0,2018-01-08 16:00:00,2.2461928003479485,0,0,0
0,2018-01-08 16:01:00,2.1038376972952233,0,0,0
0,2018-01-08 16:02:00,2.1250965075424992,0,0,0
0,2018-01-08 16:03:00,2.1614526656474387,0,0,0
0,2018-01-08 16:04:00,2.0660092507600116,0,0,0
0,2018-01-08 16:05:00,2.222006389537597,0,0,0
0,2018-01-08 16:06:00,2.102141215217335,0,0,0
0,2018-01-08 16:07:00,2.089524630699427,0,0,0
0,2018-01-08 16:08:00,2.119562145775782,0,0,0
0,2018-01-08 16:09:00,2.163335024172191,0,0,0
0,2018-01-08 16:10:00,2.070622718844051,0,0,0
0,2018-01-08 16:11:00,2.1000556965294783,0,0,0
0,2018-01-08 16:12:00,2.2040691097758005,0,0,0
0,2018-01-08 16:13:00,2.247008567479143,0,0,0
0,2018-01-08 16:14:00,2.1266962377309624,0,0,0
0,2018-01-08 16:15:00,2.1266962377309624,0,0,0
0,2018-01-08 16:16:00,2.1266962377309624,0,0,0
0,2018-01-08 16:17:00,2.1266962377309624,0,0,0
0,2018-01-08 16:18:00,2.1266962377309624,0,0,0
0,2018-01-08 16:19:00,2.1266962377309624,0,0,0
0,2018-01-08 16:20:00,2.1266962377309624,0,0,0
0,2018-01-08 16:21:00,2.1266962377309624,0,0,0
0,2018-01-08 16:22:00,2.1266962377309624,0,0,0
0,2018-01-08 16:23:00,2.1266962377309624,0,0,0
0,2018-01-08 16:24:00,2.1266962377309624,0,0,0
0,2018-01-08 16:25:00,2.1266962377309624,0,0,0
0,2018-01-08 16:26:00,2.1266962377309624,0,0,0
0,2018-01-08 16:27:00,2.1266962377309624,0,0,0
0,2018-01-08 16:28:00,2.1266962377309624,0,0,0
0,2018-01-08 16:29:00,2.1266962377309624,0,0,0
0,2018-01-08 16:30:00,2.1266962377309624,0,0,0
0,2018-01-08 16:31:00,2.1266962377309624,0,0,0
0,2018-01-08 16:32:00,2.1266962377309624,0,0,0
0,2018-01-08 16:33:00,2.1266962377309624,0,0,0
0,2018-01-08 16:34:00,2.1266962377309624,0,0,0
0,2018-01-08 16:35:00,2.1266962377309624,0,0,0
0,2018-01-08 16:36:00,2.1266962377309624,0,0,0
0,2018-01-08 16:37:00,2.1266962377309624,0,0,0
0,2018-01-08 16:38:00,2.1266962377309624,0,0,0
0,2018-01-08 16:39:00,2.1266962377309624,0,0,0
0,2018-01-08 16:40:00,2.1266962377309624,0,0,0
0,2018-01-08 16:41:00,2.1266962377309624,0,0,0
0,2018-01-08 16:42:00,2.1266962377309624,0,0,0
0,2018-01-08 16:43:00,2.1266962377309624,0,0,0
0,2018-01-08 16:44:00,2.1266962377309624,0,0,0
0,2018-01-08 16:45:00,2.1266962377309624,0,0,0
0,2018-01-08 16:46:00,2.1266962377309624,0,0,0
0,2018-01-08 16:47:00,2.1266962377309624,0,0,0
0,2018-01-08 16:48:00,2.078205689676771,0,0,0
0,2018-01-08 16:49:00,2.040530938934264,0,0,0
0,2018-01-08 16:50:00,2.035170880116436,0,0,0
0,2018-01-08 16:51:00,2.056463898781799,0,0,0
0,2018-01-08 16:52:00,2.074193054061636,0,0,0
0,2018-01-08 16:53:00,2.1100278415160068,0,0,0
0,2018-01-08 16:54:00,2.0319266972703183,0,0,0
0,2018-01-08 16:55:00,2.0852275367335142,0,0,0
0,2018-01-08 16:56:00,2.147200457402973,0,0,0
0,2018-01-08 16:57:00,2.035288309727009,0,0,0
0,2018-01-08 16:58:00,2.0760028954488394,0,0,0
0,2018-01-08 16:59:00,2.150803793190132,0,0,0
0,2018-01-08 17:00:00,2.1165753738204884,0,0,0
0,2018-01-08 17:01:00,2.011640210577256,0,0,0
0,2018-01-08 17:02:00,2.079371180404154,0,0,0
0,2018-01-08 17:03:00,1.934531608447582,0,0,0
0,2018-01-08 17:04:00,1.9714557315942598,0,0,0
0,2018-01-08 17:05:00,2.147246452508558,0,0,0
0,2018-01-08 17:06:00,2.2704235887363358,0,0,0
0,2018-01-08 17:07:00,2.1499957740154487,0,0,0
0,2018-01-08 17:08:00,2.1223995172703605,0,0,0
0,2018-01-08 17:09:00,1.9872907645767428,0,0,0
0,2018-01-08 17:10:00,2.1521343989266413,0,0,0
0,2018-01-08 17:11:00,2.0054264204107577,0,0,0
0,2018-01-08 17:12:00,1.9468512819079657,0,0,0
0,2018-01-08 17:13:00,2.066142180805495,0,0,0
0,2018-01-08 17:14:00,2.1025292060674854,0,0,0
0,2018-01-08 17:15:00,2.022535993034812,0,0,0
0,2018-01-08 17:16:00,2.049973252108605,0,0,0
0,2018-01-08 17:17:00,2.0794406325751402,0,0,0
0,2018-01-08 17:18:00,2.057301066491727,0,0,0
0,2018-01-08 17:19:00,2.055359569022917,0,0,0
0,2018-01-08 17:20:00,2.063376589982745,0,0,0
0,2018-01-08 17:21:00,2.0123502846931873,0,0,0
0,2018-01-08 17:22:00,2.076713023895109,0,0,0
0,2018-01-08 17:23:00,2.0878847208179208,0,0,0
0,2018-01-08 17:24:00,1.965218566068211,0,0,0
0,2018-01-08 17:25:00,2.009075197702836,0,0,0
0,2018-01-08 17:26:00,2.136480482888712,0,0,0
0,2018-01-08 17:27:00,2.088757539235589,0,0,0
0,2018-01-08 17:28:00,1.9391902644876826,0,0,0
0,2018-01-08 17:29:00,2.029433349294459,0,0,0
0,2018-01-08 17:30:00,2.0651676221171362,0,0,0
0,2018-01-08 17:31:00,1.956498163393068,0,0,0
0,2018-01-08 17:32:00,1.9554796501201273,0,0,0
0,2018-01-08 17:33:00,1.922389106683131,0,0,0
0,2018-01-08 17:34:00,1.914681253012292,0,0,0
0,2018-01-08 17:35:00,1.9401300415538214,0,0,0
0,2018-01-08 17:36:00,2.181095151984688,0,0,0
0,2018-01-08 17:37:00,1.9936020189200454,0,0,0
0,2018-01-08 17:38:00,2.0707004261472317,0,0,0
0,2018-01-08 17:39:00,2.085691640943633,0,0,0
0,2018-01-08 17:40:00,1.9637506079281355,0,0,0
0,2018-01-08 17:41:00,2.0457568338707848,0,0,0
0,2018-01-08 17:42:00,2.203602836707457,0,0,0
0,2018-01-08 17:43:00,2.1026382410956868,0,0,0
0,2018-01-08 17:44:00,2.1308415302912023,0,0,0
0,2018-01-08 17:45:00,2.0261163050561697,0,0,0
0,2018-01-08 17:46:00,1.8600030930581564,0,0,0
0,2018-01-08 17:47:00,2.000118779245935,0,0,0
0,2018-01-08 17:48:00,1.9413509423060213,0,0,0
0,2018-01-08 17:49:00,2.1095348349272127,0,0,0
0,2018-01-08 17:50:00,2.0821551009749037,0,0,0
0,2018-01-08 17:51:00,2.1237147594697854,0,0,0
0,2018-01-08 17:52:00,2.100135118906265,0,0,0
0,2018-01-08 17:53:00,2.1317648950741677,0,0,0
0,2018-01-08 17:54:00,2.246058744386436,0,0,0
0,2018-01-08 17:55:00,1.9646752185174328,0,0,0
0,2018-01-08 17:56:00,1.9567137129553172,0,0,0
0,2018-01-08 17:57:00,1.9480285279506155,0,0,0
0,2018-01-08 17:58:00,1.9619938488090434,0,0,0
0,2018-01-08 17:59:00,2.0836087590684444,0,0,0
0,2018-01-08 18:00:00,2.064436425356538,0,0,0
0,2018-01-08 18:01:00,2.0560380141694905,0,0,0
0,2018-01-08 18:02:00,2.060543104808872,0,0,0
0,2018-01-08 18:03:00,2.0627313145153154,0,0,0
0,2018-01-08 18:04:00,2.0706194811339227,0,0,0
0,2018-01-08 18:05:00,2.04727268963594,0,0,0
0,2018-01-08 18:06:00,1.8596594840665857,0,0,0
0,2018-01-08 18:07:00,2.0718653839134618,0,0,0
0,2018-01-08 18:08:00,1.941832981273456,0,0,0
0,2018-01-08 18:09:00,1.9427493706049508,0,0,0
0,2018-01-08 18:10:00,2.0783276225724587,0,0,0
0,2018-01-08 18:11:00,0.011057372267601284,0,0,0
0,2018-01-08 18:12:00,2.0356690052619077,0,0,0
0,2018-01-08 18:13:00,2.179930062521241,0,0,0
0,2018-01-08 18:14:00,1.9374460087435146,0,0,0
0,2018-01-08 18:15:00,1.8896721234731249,0,0,0
0,2018-01-08 18:16:00,2.1226564204216922,0,0,0
0,2018-01-08 18:17:00,-0.32671880547004406,0,0,0
0,2018-01-08 18:18:00,1.9840921846069781,0,0,0
0,2018-01-08 18:19:00,1.9278480646039144,0,0,0
0,2018-01-08 18:20:00,1.9695362477115756,0,0,0
0,2018-01-08 18:21:00,1.9292439780727688,0,0,0
0,2018-01-08 18:22:00,1.9674271958003327,0,0,0
0,2018-01-08 18:23:00,2.190387965825675,0,0,0
0,2018-01-08 18:24:00,2.0030760212519283,0,0,0
0,2018-01-08 18:25:00,2.0323136539698243,0,0,0
0,2018-01-08 18:26:00,2.0507663600301695,0,0,0
0,2018-01-08 18:27:00,2.1033109494479163,0,0,0
0,2018-01-08 18:28:00,2.05029781883219,0,0,0
0,2018-01-08 18:29:00,2.0627501745569594,0,0,0
0,2018-01-08 18:30:00,1.9990666206908807,0,0,0
0,2018-01-08 18:31:00,2.0526198509327855,0,0,0
0,2018-01-08 18:32:00,2.0056857404630977,0,0,0
0,2018-01-08 18:33:00,2.217043160632268,0,0,0
0,2018-01-08 18:34:00,2.059536363845922,0,0,0
0,2018-01-08 18:35:00,1.9959293264397957,0,0,0
0,2018-01-08 18:36:00,2.0826002655897797,0,0,0
0,2018-01-08 18:37:00,2.0472605378664204,0,0,0
0,2018-01-08 18:38:00,2.0511174668038517,0,0,0
0,2018-01-08 18:39:00,1.9680067599764377,0,0,0
0,2018-01-08 18:40:00,2.109570987245708,0,0,0
0,2018-01-08 18:41:00,1.9258108408422643,0,0,0
0,2018-01-08 18:42:00,1.991156995166777,0,0,0
0,2018-01-08 18:43:00,1.9714614889663056,0,0,0
0,2018-01-08 18:44:00,2.183325402693881,0,0,0
0,2018-01-08 18:45:00,1.991952891227284,0,0,0
0,2018-01-08 18:46:00,2.064465905204951,0,0,0
0,2018-01-08 18:47:00,1.9937771544895144,0,0,0
0,2018-01-08 18:48:00,2.049645916401693,0,0,0
0,2018-01-08 18:49:00,1.9746047152808377,0,0,0
0,2018-01-08 18:50:00,2.0706048406556454,0,0,0
0,2018-01-08 18:51:00,2.1458784956690384,0,0,0
0,2018-01-08 18:52:00,2.0136502195508053,0,0,0
0,2018-01-08 18:53:00,2.1006731462932513,0,0,0
0,2018-01-08 18:54:00,2.1337412067302126,0,0,0
0,2018-01-08 18:55:00,2.0492936584172394,0,0,0
0,2018-01-08 18:56:00,2.189814079127239,0,0,0
0,2018-01-08 18:57:00,2.0192149846806218,0,0,0
0,2018-01-08 18:58:00,2.2061063731607957,0,0,0
0,2018-01-08 18:59:00,2.0322739914338044,0,0,0
0,2018-01-08 19:00:00,2.0731034606618324,0,0,0
0,2018-01-08 19:01:00,2.1089898296445364,0,0,0
0,2018-01-08 19:02:00,2.006330157593977,0,0,0
0,2018-01-08 19:03:00,2.0658855951833393,0,0,0
0,2018-01-08 19:04:00,1.9922172909945821,0,0,0
0,2018-01-08 19:05:00,2.0489786520612685,0,0,0
0,2018-01-08 19:06:00,2.009765671744951,0,0,0
0,2018-01-08 19:07:00,2.253460383625878,0,0,0
0,2018-01-08 19:08:00,2.159244140650062,0,0,0
0,2018-01-08 19:09:00,2.0400646524183497,0,0,0
0,2018-01-08 19:10:00,2.015396411365754,0,0,0
0,2018-01-08 19:11:00,2.0826766505802143,0,0,0
0,2018-01-08 19:12:00,2.0809031072775777,0,0,0
0,2018-01-08 19:13:00,2.0488846646526104,0,0,0
0,2018-01-08 19:14:00,2.1161191287766328,0,0,0
0,2018-01-08 19:15:00,2.108404603103242,0,0,0
0,2018-01-08 19:16:00,2.1453187543526084,0,0,0
0,2018-01-08 19:17:00,2.125369610222862,0,0,0
0,2018-01-08 19:18:00,2.147226557295026,0,0,0
0,2018-01-08 19:19:00,2.050208401182924,0,0,0
0,2018-01-08 19:20:00,2.1377028587447633,0,0,0
0,2018-01-08 19:21:00,2.156632242890948,0,0,0
0,2018-01-08 19:22:00,2.1761387584104996,0,0,0
0,2018-01-08 19:23:00,2.005369954270726,0,0,0
0,2018-01-08 19:24:00,2.1945470849556497,0,0,0
0,2018-01-08 19:25:00,2.1023470239042727,0,0,0
0,2018-01-08 19:26:00,2.0952177355535815,0,0,0
0,2018-01-08 19:27:00,2.106073814455317,0,0,0
0,2018-01-08 19:28:00,2.17069706688259,0,0,0
0,2018-01-08 19:29:00,2.0650070309354893,0,0,0
0,2018-01-08 19:30:00,2.0565106288827693,0,0,0
0,2018-01-08 19:31:00,2.1669855610304243,0,0,0
0,2018-01-08 19:32:00,2.0838961602416264,0,0,0
0,2018-01-08 19:33:00,2.2556008003794936,0,0,0
0,2018-01-08 19:34:00,2.247869190548738,0,0,0
0,2018-01-08 19:35:00,2.0681211935333423,0,0,0
0,2018-01-08 19:36:00,2.1761961418913156,0,0,0
0,2018-01-08 19:37:00,2.1263211404517204,0,0,0
0,2018-01-08 19:38:00,2.0024899856630767,0,0,0
0,2018-01-08 19:39:00,2.119165119071602,0,0,0
0,2018-01-08 19:40:00,2.0137015425376132,0,0,0
0,2018-01-08 19:41:00,2.1088440018328782,0,0,0
0,2018-01-08 19:42:00,2.116548099314188,0,0,0
0,2018-01-08 19:43:00,2.1487369699523082,0,0,0
0,2018-01-08 19:44:00,2.10711196839694,0,0,0
0,2018-01-08 19:45:00,2.0910391202759584,0,0,0
0,2018-01-08 19:46:00,2.1114632201377765,0,0,0
0,2018-01-08 19:47:00,2.2054062089173616,0,0,0
0,2018-01-08 19:48:00,2.125995677168779,0,0,0
0,2018-01-08 19:49:00,2.209065249334859,0,0,0
0,2018-01-08 19:50:00,2.27435994826386,0,0,0
0,2018-01-08 19:51:00,2.073229251251343,0,0,0
0,2018-01-08 19:52:00,2.1157809245325203,0,0,0
0,2018-01-08 19:53:00,2.129850317516947,0,0,0
0,2018-01-08 19:54:00,2.046639806694728,0,0,0
0,2018-01-08 19:55:00,2.101016389144062,0,0,0
0,2018-01-08 19:56:00,2.171007771539092,0,0,0
0,2018-01-08 19:57:00,2.158251951800454,0,0,0
0,2018-01-08 19:58:00,2.049919075943174,0,0,0
0,2018-01-08 19:59:00,2.0411072888170843,0,0,0
0,2018-01-08 20:00:00,2.150608436945057,0,0,0
0,2018-01-08 20:01:00,2.228039018445651,0,0,0
0,2018-01-08 20:02:00,2.110800673236013,0,0,0
0,2018-01-08 20:03:00,2.187190898757816,0,0,0
0,2018-01-08 20:04:00,2.144472261638161,0,0,0
0,2018-01-08 20:05:00,2.2473908193050267,0,0,0
0,2018-01-08 20:06:00,2.1285269270665337,0,0,0
0,2018-01-08 20:07:00,2.1627338826951474,0,0,0
0,2018-01-08 20:08:00,2.005825447421024,0,0,0
0,2018-01-08 20:09:00,2.139909617836699,0,0,0
0,2018-01-08 20:10:00,2.130473543465661,0,0,0
0,2018-01-08 20:11:00,2.145814783541293,0,0,0
0,2018-01-08 20:12:00,2.1839969127264287,0,0,0
0,2018-01-08 20:13:00,2.2371973646803047,0,0,0
0,2018-01-08 20:14:00,2.2269882153145186,0,0,0
0,2018-01-08 20:15:00,1.417266442664387,0,0,0
0,2018-01-08 20:16:00,2.1067852339995996,0,0,0
0,2018-01-08 20:17:00,2.3015638632537154,0,0,0
0,2018-01-08 20:18:00,2.2449839169990815,0,0,0
0,2018-01-08 20:19:00,2.1705238233624558,0,0,0
0,2018-01-08 20:20:00,2.3389939707022585,0,0,0
0,2018-01-08 20:21:00,2.1640406981694076,0,0,0
0,2018-01-08 20:22:00,2.3097649142124412,0,0,0
0,2018-01-08 20:23:00,2.328748323353313,0,0,0
0,2018-01-08 20:24:00,2.23527850891238,0,0,0
0,2018-01-08 20:25:00,2.1987603042952326,0,0,0
0,2018-01-08 20:26:00,2.2988802792819385,0,0,0
0,2018-01-08 20:27:00,2.25591514047137,0,0,0
0,2018-01-08 20:28:00,2.2006184732231917,0,0,0
0,2018-01-08 20:29:00,2.261625648449499,0,0,0
0,2018-01-08 20:30:00,2.2376056528579813,0,0,0
0,2018-01-08 20:31:00,2.215455547250662,0,0,0
0,2018-01-08 20:32:00,2.220218060600418,0,0,0
0,2018-01-08 20:33:00,2.249922682432884,0,0,0
0,2018-01-08 20:34:00,2.2385111598248773,0,0,0
0,2018-01-08 20:35:00,2.243950032046466,0,0,0
0,2018-01-08 20:36:00,2.3494978348134805,0,0,0
0,2018-01-08 20:37:00,2.3680773546268394,0,0,0
0,2018-01-08 20:38:00,2.191398512675283,0,0,0
0,2018-01-08 20:39:00,2.3137074966042697,0,0,0
0,2018-01-08 20:40:00,2.3373206554977224,0,0,0
0,2018-01-08 20:41:00,2.274036484323679,0,0,0
0,2018-01-08 20:42:00,2.2385964755896812,0,0,0
0,2018-01-08 20:43:00,2.2487644713880774,0,0,0
0,2018-01-08 20:44:00,2.4139281817190357,0,0,0
0,2018-01-08 20:45:00,2.281238783957208,0,0,0
0,2018-01-08 20:46:00,2.074356317958684,0,0,0
0,2018-01-08 20:47:00,2.3837254003993955,0,0,0
0,2018-01-08 20:48:00,2.2222718891426467,0,0,0
0,2018-01-08 20:49:00,2.338913634810331,0,0,0
0,2018-01-08 20:50:00,2.264837545932833,0,0,0
0,2018-01-08 20:51:00,2.2650240007432236,0,0,0
0,2018-01-08 20:52:00,2.3700019896912634,0,0,0
0,2018-01-08 20:53:00,2.3253425246765875,0,0,0
0,2018-01-08 20:54:00,2.3222121436918224,0,0,0
0,2018-01-08 20:55:00,2.156737301636736,0,0,0
0,2018-01-08 20:56:00,2.381553554800968,0,0,0
0,2018-01-08 20:57:00,2.1708478909850992,0,0,0
0,2018-01-08 20:58:00,2.3858285203772374,0,0,0
0,2018-01-08 20:59:00,2.382923383151825,0,0,0
0,2018-01-08 21:00:00,2.2306925307872207,0,0,0
0,2018-01-08 21:01:00,2.2846369519571486,0,0,0
0,2018-01-08 21:02:00,2.38773018827887,0,0,0
0,2018-01-08 21:03:00,2.4568796650420612,0,0,0
0,2018-01-08 21:04:00,2.429015961781169,0,0,0
0,2018-01-08 21:05:00,2.315037231088367,0,0,0
0,2018-01-08 21:06:00,2.311978088184787,0,0,0
0,2018-01-08 21:07:00,2.437484003295885,0,0,0
0,2018-01-08 21:08:00,2.4141348616968776,0,0,0
0,2018-01-08 21:09:00,2.294642098062972,0,0,0
0,2018-01-08 21:10:00,2.3474199717884656,0,0,0
0,2018-01-08 21:11:00,2.4643188025314795,0,0,0
0,2018-01-08 21:12:00,2.3183708804911394,0,0,0
0,2018-01-08 21:13:00,2.327074694635845,0,0,0
0,2018-01-08 21:14:00,2.4440262320627375,0,0,0
0,2018-01-08 21:15:00,2.3177232565381383,0,0,0
0,2018-01-08 21:16:00,2.3155465163992393,0,0,0
0,2018-01-08 21:17:00,2.3957670260541217,0,0,0
0,2018-01-08 21:18:00,2.4459688095710828,0,0,0
0,2018-01-08 21:19:00,2.3341591956497334,0,0,0
0,2018-01-08 21:20:00,2.443688420182175,0,0,0
